"user_id","outcome"
151467,0.258747694186095
151473,0.711555258556258
151474,0.400531295008339
151476,0.35480987910198
151477,0.601536633996171
151480,0.962815048476561
151481,0.578669511921973
151482,0.458901436848927
151483,0.749370852086894
151485,0.453041044101957
151486,0.391147240294171
151491,0.661247773284473
151492,0.692251198211121
151494,0.673931356638973
151499,0.786693807112119
151500,0.766265812411031
151503,0.698599057231505
151506,0.790441294632406
151507,0.767782452449163
151509,0.729339889601239
151511,0.213533301968828
151513,0.0853514819972822
151514,0.905423739768033
151518,0.323159905496726
151519,0.482302970349884
151521,0.148849349316681
151524,0.620944996793892
151527,0.632838047094898
151529,0.648380971169253
151530,0.656163630025125
151532,0.27569214078756
151537,0.519108443663888
151538,0.23146798580806
151541,0.531994853694503
151543,0.860630297171636
151544,0.359535230047145
151545,0.532660102652015
151546,0.188764527165871
151548,0.585407295727701
151549,0.780267180581153
151550,0.569298224475472
151551,0.683903207299462
151552,0.47303515449488
151553,0.749366410935371
151554,0.23383779925736
151555,0.56209899454532
151556,0.832494667632037
151557,0.768505867245243
151561,0.54481189081169
151562,0.942680128588671
151563,0.526336220241641
151569,0.722515064054584
151570,0.878458196252474
151573,0.759920728559942
151575,0.21774478127839
151584,0.29699855449488
151586,0.42338010639046
151588,0.254308359536507
151590,0.0776586702090998
151591,0.634802263754617
151592,0.935415754943251
151593,0.617643844629642
151594,0.386067280669505
151595,0.703592050571255
151596,0.703751416106333
151598,0.520421194584194
151599,0.462919660918206
151603,0.0702572315287936
151604,0.601569230122287
151605,0.584713910318021
151606,0.821374189551889
151607,0.868889094582906
151608,0.0911216999699235
151609,0.539750797323452
151610,0.346474818637451
151611,0.0618815268690463
151612,0.474576012842666
151615,0.81302735569048
151616,0.366754167696037
151617,0.374961038006995
151618,0.456813923913828
151620,0.603114387917461
151621,0.594897339316427
151622,0.772372942112417
151623,0.332255868336262
151624,0.717421214364499
151625,0.102929103206636
151626,0.540989564152637
151627,0.603072544013643
151630,0.336438980957952
151632,0.381707046272182
151633,0.886723437386577
151635,0.634948041198057
151636,0.533791643523767
151640,0.592683050244402
151642,0.64850457782533
151645,0.482925550230305
151651,0.275460961517583
151652,0.758003519414101
151653,0.53775812639753
151655,0.21802220180082
151657,0.785104018826386
151659,0.222588974298132
151661,0.43954211511131
151662,0.851975947644204
151663,0.202553629584585
151664,0.136000530179476
151665,0.905053415741284
151666,0.619696713010868
151668,0.521611232921637
151670,0.481063193942364
151671,0.790804016246612
151672,0.308940381293098
151673,0.854501178674622
151675,0.63196146368826
151677,0.636083165840657
151678,0.66291732469288
151681,0.413666822527262
151682,0.846770558276646
151683,0.63852000370038
151684,0.882527965786734
151686,0.383484209930262
151687,0.87206158493066
151692,0.757238181642885
151693,0.421163305644359
151695,0.799681385170769
151697,0.445394951392419
151702,0.436998000335877
151703,0.57640612388967
151705,0.771758456251408
151706,0.887300573343562
151707,0.424880109506267
151708,0.614312341203231
151709,0.52746732426442
151710,0.283050789659662
151711,0.688367992592498
151713,0.637178437103379
151714,0.645654273391276
151716,0.855595032069218
151718,0.559034810778856
151719,0.317218187577969
151722,0.582766386147374
151723,0.376026998098306
151724,0.517646303499911
151725,0.544356015970739
151726,0.573605645625196
151730,0.767274056733722
151732,0.740140712686753
151734,0.657403063905223
151735,0.389832007506782
151736,0.118949673524833
151737,0.567382796744895
151738,0.5838177972523
151739,0.480808185575866
151740,0.127780714692528
151742,0.136598227337226
151745,0.258027096684761
151747,0.901254923347335
151748,0.74401220931613
151749,0.450631909140016
151750,0.486497788603291
151751,0.849290940076719
151753,0.607849866070063
151754,0.793315590781958
151756,0.0569248457738059
151758,0.351452599893193
151764,0.843948845755124
151765,0.586375605957273
151766,0.307531571045811
151767,0.161589040124234
151770,0.313285541893521
151771,0.691848548263483
151774,0.421047669271666
151775,0.63788011550218
151779,0.605741119208016
151782,0.510570643317467
151784,0.329957703729497
151785,0.582972261255331
151789,0.694051866037257
151791,0.660574584789118
151793,0.422944318704519
151798,0.607332536460514
151799,0.742108293838164
151801,0.468440066019604
151802,0.769248879560737
151804,0.85451263008676
151809,0.529087785877254
151813,0.328744523200335
151814,0.311218564803296
151815,0.547002031286513
151817,0.799419875733696
151820,0.470398260363258
151823,0.312794477149531
151824,0.50751700820437
151825,0.244813048731173
151829,0.911026238424045
151830,0.824195785503862
151833,0.439360052529126
151834,0.529704667922118
151838,0.554239428229929
151839,0.353278653271931
151840,0.646566250241726
151845,0.262495462185716
151846,0.55100631285514
151848,0.375426061611437
151849,0.661201452719498
151850,0.530254621280503
151851,0.710324604635605
151853,0.698344702702767
151854,0.483525521250532
151856,0.232940928919573
151857,0.608020729151418
151859,0.344581513969069
151860,0.877777875404392
151861,0.852373685257865
151862,0.316363158177256
151867,0.397459724038262
151870,0.583747395700839
151871,0.269276977349698
151874,0.762326712623502
151881,0.304097192688587
151882,0.808928623380664
151885,0.611767305763137
151886,0.558690050642114
151891,0.420903723704178
151892,0.704479498593942
151893,0.880706019208275
151896,0.71757431630067
151899,0.0218894663134714
151902,0.130042044271076
151903,0.468517262257676
151904,0.751507583323714
151906,0.173975191975067
151910,0.560707885786931
151914,0.182724340689555
151915,0.484209438662094
151916,0.649374963690222
151918,0.302766536204528
151919,0.860661926466487
151920,0.947316969036221
151921,0.529200407373209
151923,0.767691210512119
151927,0.594279091130429
151931,0.389849418892549
151934,0.349529942344696
151935,0.345505296755159
151936,0.794780007251235
151937,0.614119172778255
151938,0.089189036686588
151939,0.747360261855479
151940,0.273523585598791
151942,0.56902827367825
151945,0.718664348966387
151949,0.795845286537109
151952,0.18232129628358
151953,0.724908527406581
151958,0.29818050163335
151960,0.517646303499911
151962,0.881012581546296
151966,0.214868956551077
151967,0.64672818737962
151968,0.428076902219865
151969,0.635350641039528
151972,0.571492312708068
151974,0.777234547693347
151977,0.690602505523692
151980,0.648305140881195
151982,0.619409979322026
151985,0.548038090464635
151986,0.562419681857478
151989,0.632001181358725
151990,0.565731561459994
151991,0.174793660431328
151995,0.902207070583487
151998,0.779025295493576
151999,0.373633293630644
152000,0.506152716591793
152003,0.682011486574109
152004,0.63834421924215
152008,0.785007001753371
152009,0.449847604644555
152010,0.504782767655743
152011,0.454479575571705
152013,0.297710789725764
152014,0.662740828785282
152018,0.562633623273541
152021,0.722399400345538
152022,0.683024936467084
152023,0.885077934437596
152024,0.530549989835995
152028,0.632812216996086
152032,0.364386361482185
152033,0.315002350194502
152035,0.315904600967901
152036,0.268775618508262
152037,0.547402404988701
152038,0.464700920524196
152041,0.472623076111624
152042,0.71003987900166
152043,0.348648937831229
152044,0.227922367057918
152045,0.49727606335907
152048,0.343936792712342
152049,0.435001253117427
152051,0.759579067656702
152052,0.911983189752622
152053,0.733051363797105
152057,0.421307474125974
152058,0.131950908357874
152059,0.344102907906781
152060,0.157847514531287
152061,0.116637352648628
152062,0.208105706661463
152063,0.536158551631859
152064,0.909591597427628
152072,0.775206668750265
152073,0.679016091555768
152080,0.873384588030954
152087,0.893219130485628
152090,0.152976797428081
152091,0.376766346274425
152092,0.638041465777096
152094,0.574971216816568
152095,0.413008909392856
152098,0.842679669143267
152100,0.534236127752215
152101,0.681806388845269
152102,0.723683147220529
152104,0.712792637675793
152105,0.580816663515927
152107,0.771099757755948
152110,0.393192691637865
152113,0.418239632484672
152115,0.567873898148437
152116,0.271174751328532
152119,0.57363424438207
152120,0.530668947879403
152126,0.87912834094319
152130,0.64476985976618
152131,0.754608200123044
152133,0.456465163730382
152134,0.591169207849795
152135,0.298993992060475
152136,0.606405738058826
152139,0.879163838143643
152141,0.403519273568053
152142,0.280404500843038
152146,0.854459135199662
152148,0.111998481415016
152151,0.847347073826374
152152,0.569062216956897
152153,0.423244347145569
152156,0.692897817005075
152157,0.760543753324046
152158,0.613805036364592
152162,0.47192964624368
152164,0.512653700516355
152165,0.105672959564947
152167,0.858018910129992
152169,0.855248659398412
152170,0.939757500448124
152171,0.671390591256218
152173,0.752369710624674
152174,0.643992249455868
152175,0.672037115116605
152176,0.911893169820984
152179,0.155270019273557
152181,0.910315527434963
152182,0.836234847179178
152185,0.365089551810716
152188,0.39641899298672
152190,0.341529631118176
152194,0.544532123740225
152195,0.306404017599733
152197,0.359155558480785
152202,0.900863987593362
152204,0.316136556185653
152205,0.728653867251978
152206,0.630388413148798
152207,0.805395068292989
152208,0.932585464601841
152209,0.746318408792717
152211,0.89311371003707
152212,0.611987709241775
152214,0.920224579857845
152216,0.138136640725716
152217,0.429364882858741
152218,0.215078361022109
152219,0.629717655398749
152222,0.961922674623663
152223,0.604577394322225
152225,0.390647243261192
152226,0.617672655058246
152227,0.316363158177256
152229,0.715995436714928
152230,0.545939819820997
152235,0.690942339221125
152236,0.125832441892839
152237,0.541484528651872
152239,0.453459715662186
152241,0.620880573857374
152243,0.62340071211783
152245,0.764002911300759
152246,0.352334314751605
152248,0.817498179095705
152252,0.924546790171414
152256,0.474029970245586
152259,0.510447602029264
152262,0.217892264086245
152263,0.713322379552592
152266,0.0420990606776434
152269,0.282342583040944
152277,0.447287326557728
152278,0.755526634867131
152279,0.682580020101759
152281,0.74991976196709
152282,0.342243118068573
152285,0.293020996659808
152286,0.885043873982973
152288,0.643602107078227
152291,0.795905792949896
152292,0.0221016572755014
152293,0.537257700964895
152294,0.556656141225191
152297,0.235781720276901
152299,0.106811685316836
152301,0.734701949083763
152302,0.598400978600101
152304,0.223457968273192
152305,0.0636236758169673
152306,0.749181299716261
152307,0.626775534944403
152312,0.222689955883593
152313,0.338465075754341
152315,0.490117862859816
152317,0.439078904621703
152318,0.739324098206607
152320,0.604095938708006
152325,0.20216281156719
152327,0.847155358693617
152328,0.257181743509616
152329,0.54908733060816
152331,0.861666784914186
152333,0.447403712858338
152335,0.480808185575866
152336,0.432060843294534
152344,0.477800136521942
152345,0.360498826563058
152349,0.443194095564893
152351,0.299959113387875
152352,0.832792551950186
152354,0.852016857784319
152357,0.0794234375441052
152358,0.792825818636104
152360,0.418672450947736
152362,0.183072790250221
152363,0.0975343542134427
152364,0.460630393810688
152365,0.775037641723747
152367,0.481058882268818
152369,0.847644784446938
152370,0.567099503800701
152377,0.674946278566074
152378,0.658568930219784
152388,0.15791793176789
152391,0.762238821930938
152393,0.253996261469267
152395,0.176080108554884
152397,0.69001280771575
152398,0.762341859800914
152399,0.310394350914361
152402,0.745521652188667
152403,0.400124029958307
152407,0.118411993601257
152410,0.332207519865492
152411,0.184186510826384
152414,0.0949629037410371
152416,0.221725399608376
152419,0.89121207377962
152422,0.781907438019827
152423,0.618167061748286
152425,0.0467893744632005
152426,0.660377382099487
152431,0.74429275883578
152433,0.742540642968043
152434,0.796126038356133
152435,0.498371438400242
152438,0.874279447362388
152440,0.317365879716029
152441,0.349578649999226
152444,0.863232157002439
152445,0.746127387645668
152449,0.50939249061398
152452,0.471069567146427
152453,0.302878332437138
152454,0.207467021900324
152455,0.880836107483485
152456,0.83719178850485
152458,0.711721338568889
152459,0.680566093150777
152463,0.667565470536329
152465,0.697677197989202
152466,0.464370203863117
152468,0.842042896428308
152471,0.732943095936083
152477,0.639552310543324
152478,0.386734414004984
152479,0.509575686224418
152480,0.588210361003084
152482,0.623195052826978
152483,0.520323535957744
152484,0.764550529029759
152486,0.59408525924484
152487,0.160954247426516
152488,0.744994435324654
152491,0.644279305421986
152494,0.788110356340594
152496,0.276838389413045
152497,0.201080548043112
152498,0.627777920345907
152499,0.81748272872605
152500,0.453800972556411
152501,0.539831886629444
152505,0.79737456663975
152507,0.374157108004366
152509,0.23245989093051
152512,0.664236899114052
152514,0.160386395940832
152520,0.162871693730512
152522,0.966741188542796
152523,0.518533978383588
152526,0.376918150326037
152529,0.439697790313544
152530,0.291236816232074
152532,0.828389649996192
152536,0.374536386191635
152537,0.60075274348297
152539,0.406618610947584
152540,0.766538795643963
152541,0.849229698371806
152543,0.833415681589466
152548,0.580831342690128
152550,0.648884137863221
152551,0.680107174116539
152552,0.680765402618239
152553,0.140128747835958
152554,0.173945912481323
152556,0.461195238303907
152558,0.577783091540918
152559,0.542988251359595
152561,0.337134935932648
152563,0.487805303915543
152566,0.915060688058935
152567,0.560585409187752
152568,0.658103852803686
152570,0.358476299150037
152575,0.457272268575922
152576,0.591411159382793
152579,0.263530956865968
152580,0.237691157568943
152581,0.538521770204786
152582,0.770320664447109
152583,0.405366363671295
152585,0.504492506503014
152586,0.4973631625029
152589,0.239965826494339
152590,0.861778097041581
152594,0.744589209082826
152595,0.957838635484299
152596,0.85928583844284
152597,0.697765553073217
152603,0.615476595157296
152606,0.499874283556879
152607,0.817818242999326
152612,0.297982602967657
152613,0.921729575844612
152614,0.482646219901732
152616,0.386500527446421
152618,0.46594310050514
152620,0.543625660446597
152622,0.72721976230673
152623,0.801289142272759
152625,0.393709151598451
152626,0.954522871127109
152627,0.827877920886156
152628,0.317773584543455
152629,0.603045740379429
152636,0.229568768061647
152637,0.675685319346235
152640,0.173635526933791
152643,0.608932661438134
152645,0.853279841638568
152646,0.303365725825454
152649,0.375502683821083
152650,0.852259601753929
152651,0.702544899105406
152653,0.709246606583987
152655,0.18529777918149
152656,0.659215064484061
152657,0.512740064537029
152658,0.48766565173089
152660,0.110851014180443
152662,0.135129281289037
152664,0.426371157414699
152666,0.94710943313465
152667,0.69204436083084
152669,0.262921049510023
152671,0.491583507688223
152673,0.156508535317301
152674,0.469301424486424
152679,0.176324715796997
152680,0.638899181075789
152683,0.258444752180477
152684,0.151227953322674
152687,0.728871931189718
152688,0.63852000370038
152691,0.694517820206582
152692,0.608224582574415
152693,0.315202246176072
152695,0.722636484013768
152696,0.414040511623889
152697,0.299497209266516
152698,0.58544620851961
152700,0.500065662311303
152701,0.53154833042644
152706,0.341589248135134
152707,0.635308741378667
152709,0.118052526504496
152710,0.674114136212115
152714,0.197152194070871
152715,0.39642437625041
152717,0.80888448310337
152719,0.752526339108324
152720,0.387434900301303
152725,0.723535238161438
152728,0.162280496089292
152729,0.638435124270398
152730,0.454608831041189
152731,0.0551262023450238
152732,0.226925028703612
152734,0.837039169532079
152735,0.683055734315619
152736,0.532703301831908
152738,0.468181669368945
152739,0.726536407268999
152740,0.863184547549853
152744,0.435200559932835
152745,0.299339798873129
152746,0.461461260358802
152747,0.0689596054578595
152749,0.184125558143646
152751,0.722069834137346
152752,0.814921969372269
152753,0.531041740409532
152754,0.651261650925973
152758,0.687530663243184
152759,0.602438638652708
152760,0.45948569205109
152761,0.74821065382941
152762,0.45948569205109
152763,0.653676900284508
152764,0.734155163962302
152765,0.554869860282375
152766,0.652167509061487
152770,0.319240914587062
152771,0.649384488709973
152775,0.465033463817298
152777,0.640516830963596
152778,0.956730157880574
152780,0.114515544827776
152782,0.389938851417731
152783,0.663906326837404
152784,0.63752799622149
152787,0.517646303499911
152789,0.592351754610557
152790,0.705346877724775
152795,0.406479021433184
152797,0.839385990745953
152799,0.586881269771762
152800,0.37571208471488
152801,0.554060525926112
152803,0.57060473782813
152808,0.330644452828904
152811,0.16961865656081
152812,0.125967240766041
152813,0.361615893593696
152815,0.644416800948472
152818,0.781067982597151
152819,0.808187991387136
152820,0.940398393516865
152821,0.576356443391045
152822,0.874547288881391
152823,0.920046870420958
152826,0.905423739768033
152829,0.853429394533632
152830,0.524307389802602
152831,0.302303521418488
152832,0.455038497084295
152833,0.427636832461337
152835,0.57433782172322
152836,0.473619917155116
152837,0.710958111860987
152841,0.82687674202681
152842,0.57566331264651
152844,0.129142796224782
152845,0.92868662113174
152847,0.427938670741128
152848,0.512844853670487
152849,0.243385357972522
152856,0.419104422636016
152857,0.28343015192182
152860,0.915250505019236
152865,0.848941988922692
152866,0.644361146688499
152867,0.272386568870038
152868,0.456842021707547
152869,0.57188521696163
152870,0.254403306862361
152871,0.343634866295073
152872,0.594665246570179
152873,0.690895572080895
152875,0.880817977956011
152876,0.720994685049729
152877,0.336236343721534
152878,0.45876423508648
152879,0.465769968258532
152880,0.729095355022398
152881,0.420059766455337
152882,0.654112282821384
152884,0.560874752378396
152885,0.50075337277958
152886,0.66193586655196
152887,0.39940338205002
152889,0.807952583874014
152891,0.733522530091882
152894,0.806488560268923
152897,0.485494322846042
152898,0.478093868487961
152900,0.135091983474541
152902,0.902207070583487
152904,0.8395740187368
152905,0.546632907994508
152906,0.698535834294341
152907,0.468489758299877
152908,0.0437676884872175
152910,0.414468009742754
152911,0.631647594394794
152912,0.760288501924079
152913,0.456661371055542
152914,0.532853751648727
152917,0.862912406939427
152919,0.298031724691339
152920,0.268805174594576
152921,0.293305745642663
152923,0.592017077622338
152926,0.456579242141246
152933,0.539337337904047
152934,0.583137787470989
152936,0.478716754660075
152940,0.866588492874652
152942,0.27604281036516
152943,0.406919704560447
152946,0.384195708628231
152948,0.733774907469034
152950,0.441683289241598
152954,0.983449653267553
152957,0.620289336787486
152958,0.1897813509934
152960,0.389961614473315
152963,0.68869930929886
152965,0.155338381842129
152966,0.419334710904679
152972,0.919865701817398
152974,0.477933367965789
152976,0.228190029617043
152977,0.711555258556258
152982,0.301309011858275
152984,0.389132896281764
152985,0.824161891831342
152986,0.709519333803147
152987,0.51363610045466
152989,0.495678963012255
152992,0.885662330884074
152993,0.629487025980134
152996,0.51400922473063
152998,0.74853052930093
153001,0.49924029000504
153005,0.64850457782533
153007,0.76238857942436
153008,0.563594264456578
153009,0.455541000404284
153010,0.67244287012296
153012,0.722405312195066
153015,0.555341744852533
153016,0.867893795222771
153017,0.452330417285193
153021,0.473884209108885
153024,0.263706129419465
153026,0.57244546224652
153029,0.769962838729052
153030,0.796615846464687
153032,0.567610277453164
153033,0.782796844084256
153035,0.434467340284339
153039,0.0772620658269029
153040,0.132045826689041
153043,0.540161438142526
153046,0.765240633904909
153047,0.38602204893523
153049,0.51047700996146
153050,0.273495960661319
153051,0.216895037749351
153052,0.912536469709557
153054,0.315998875313045
153055,0.747995037296079
153058,0.312158759594487
153059,0.671390591256218
153060,0.427203630264809
153061,0.584704189726013
153063,0.725934463204652
153065,0.122066807106724
153066,0.615212904885932
153067,0.350451287200618
153068,0.401132985941897
153069,0.563986855804869
153071,0.389832007506782
153074,0.839598891067693
153080,0.558461884202888
153081,0.619897194962863
153082,0.836375715871292
153083,0.446206404745667
153086,0.678236020109247
153087,0.628656278821123
153090,0.0496224922862308
153093,0.166221194861511
153096,0.475187253902681
153097,0.243530044829759
153100,0.508061974460954
153101,0.464291095845886
153103,0.388082553681345
153106,0.540265521027932
153108,0.862539758701735
153109,0.279396521243574
153110,0.536314336032277
153111,0.934087729894447
153112,0.450349331113607
153113,0.866757228325657
153115,0.486231790891014
153119,0.807118705857706
153120,0.762103934707832
153122,0.230228054166983
153124,0.522436741266556
153125,0.763795361301634
153127,0.837790769626773
153128,0.676300102727371
153130,0.264530282368686
153132,0.62444360432459
153133,0.608094809898429
153134,0.471183140308998
153136,0.334254091271034
153137,0.615187779309361
153138,0.578574943153216
153139,0.767227379910578
153140,0.684794690400185
153141,0.780300806739558
153143,0.304658891686272
153144,0.252227891361056
153145,0.301773140296461
153147,0.508105445753419
153151,0.359155558480785
153152,0.944880254200558
153158,0.793393445631221
153160,0.278003691962904
153161,0.881638870940833
153162,0.526764389532616
153163,0.456244049637414
153165,0.583566507461457
153167,0.32340054260186
153169,0.646196102403591
153170,0.755092291798123
153172,0.848203174681377
153178,0.90107546185412
153179,0.842967497822574
153180,0.667653920156268
153181,0.711507053885366
153184,0.80571935039281
153185,0.827224973322796
153188,0.19614590495135
153190,0.838484251197146
153191,0.770654258088159
153192,0.94360239891775
153193,0.722465052207547
153194,0.837039169532079
153195,0.244935644616743
153201,0.754225087537309
153202,0.864381611529875
153203,0.705361263771296
153204,0.341589248135134
153206,0.240673991228218
153207,0.130042044271076
153208,0.774040114478865
153210,0.578394907388735
153212,0.7654722152608
153213,0.517646303499911
153215,0.233550675274188
153220,0.0820978707273977
153221,0.390778668259294
153222,0.28393281490603
153224,0.176399958278341
153226,0.200008516733787
153227,0.730645777578617
153228,0.468967752579505
153233,0.451835316492948
153234,0.573369255327273
153237,0.864843850360874
153239,0.462833035726757
153241,0.274529341817037
153242,0.0539100751854323
153243,0.551348948827271
153244,0.219444701816572
153250,0.549233277642292
153258,0.3981556175374
153259,0.849414018604044
153263,0.455423568831973
153266,0.362389140337812
153271,0.275827232733523
153275,0.846751751303184
153277,0.71594499690993
153279,0.839598891067693
153280,0.341229909583021
153281,0.117201445354225
153282,0.398589985132077
153283,0.854922852670947
153285,0.910822698728828
153286,0.460098268626496
153287,0.409261526557103
153289,0.162678252805901
153290,0.742512840073695
153291,0.639763706173294
153293,0.740832949538004
153295,0.852106544257149
153296,0.141603101712034
153298,0.68282228651368
153300,0.432060682540235
153302,0.480163550312704
153306,0.964015598639023
153307,0.696633853789594
153310,0.542954019594525
153313,0.532013290045047
153316,0.2770111215629
153320,0.349509238355429
153321,0.722681433213414
153322,0.445901299231418
153325,0.529802936630493
153326,0.855023975242685
153328,0.363850235396364
153329,0.217001611529278
153330,0.655994739385761
153332,0.61656698978801
153333,0.242017451701055
153335,0.0795386502288046
153336,0.798838828704273
153337,0.5434353035538
153342,0.914910704150441
153344,0.565661231293566
153345,0.317836952109407
153347,0.738864273366595
153348,0.371917255593326
153349,0.510681745517771
153351,0.585476009893567
153352,0.689285818004655
153354,0.697374334865669
153355,0.350472945525671
153356,0.253969567934021
153357,0.749181299716261
153359,0.865706106640253
153360,0.752203135533137
153362,0.393487964788846
153363,0.152476425384819
153365,0.665432866855922
153366,0.0879385245623445
153367,0.816653018555773
153368,0.651887124308181
153376,0.864693932240431
153380,0.328890529588602
153381,0.399174387945618
153382,0.454538380347851
153383,0.316637260703455
153384,0.301110295279389
153385,0.604220423422216
153386,0.442584721683676
153387,0.590465905780142
153388,0.0959051376723616
153389,0.729057393660784
153391,0.783975204322208
153392,0.957451352307476
153396,0.4870536429873
153397,0.733116889209517
153399,0.395885273580153
153400,0.757135484315694
153401,0.46574676694951
153403,0.665498749797195
153404,0.899347898059133
153408,0.281990652310952
153414,0.760288501924079
153416,0.348116506839953
153419,0.294200194630089
153420,0.268371373861483
153422,0.873189412439461
153423,0.722668644088958
153424,0.604864686986807
153427,0.792092397589189
153429,0.822148832810739
153430,0.547798336232585
153431,0.376034701842054
153432,0.185248010484153
153438,0.644180461016114
153439,0.479982534699608
153440,0.736341280015936
153441,0.391522747969435
153442,0.680001599583967
153443,0.387882159912072
153444,0.949019089446295
153445,0.771845039819326
153448,0.737991865784252
153449,0.387734790020904
153453,0.463364806623755
153454,0.280137692605112
153457,0.413005677943593
153459,0.438827273034522
153460,0.758209029445627
153465,0.865047923862658
153466,0.543681877937641
153469,0.536150975306162
153473,0.5726299820371
153474,0.651599733413211
153476,0.6842652862695
153477,0.325189130277401
153481,0.874428210824285
153484,0.491504268542214
153486,0.477275885869338
153490,0.620957475505928
153492,0.118090196942545
153494,0.663850084265526
153495,0.662489783432767
153497,0.296646383277383
153498,0.764015439008231
153499,0.472354673539747
153500,0.494888266423167
153501,0.238918712667231
153503,0.604210070611126
153505,0.849997421244206
153506,0.691054610953751
153507,0.678957166295806
153509,0.567221763466027
153510,0.419798631046263
153512,0.343214566639741
153513,0.111021657671902
153514,0.8217991185789
153517,0.154942044784536
153518,0.807737346971661
153519,0.796111029392125
153520,0.957206639388589
153522,0.400442177930284
153525,0.541017488979348
153527,0.132075238480484
153529,0.899347898059132
153530,0.76645547957994
153533,0.52597178951233
153535,0.226266263383297
153539,0.768884343518962
153540,0.702093381467412
153541,0.825884824581005
153542,0.72948802477409
153543,0.247480848876654
153544,0.597516093705856
153545,0.422357047807839
153546,0.710511048491582
153547,0.432286688952371
153549,0.664223183044537
153552,0.250335360922899
153556,0.705591013476846
153557,0.576608796709175
153558,0.639575223321185
153560,0.700650218789214
153561,0.812174904307636
153563,0.221979316196514
153569,0.390677902634493
153570,0.481857543798656
153571,0.701022082069235
153574,0.528852329135036
153575,0.409630979911732
153576,0.282458401697891
153577,0.543259039374238
153580,0.138034233798437
153582,0.433952813895707
153583,0.425109527644774
153586,0.258537732323397
153587,0.697224422191227
153588,0.818979683619474
153590,0.0987528465925105
153592,0.778894637036991
153593,0.356779095212052
153594,0.904846236490282
153595,0.60977679026758
153598,0.546400293021551
153599,0.242212576333186
153603,0.738102528729962
153606,0.884902375108796
153608,0.74881245590561
153609,0.741754401503891
153616,0.119661203467956
153620,0.164306392897106
153622,0.807970756575926
153623,0.897110044281197
153624,0.646867328776915
153625,0.63852000370038
153628,0.736678847019114
153631,0.488286195883415
153633,0.7374172049165
153634,0.51018326060439
153635,0.607322279474141
153637,0.531144182548363
153638,0.235662089211073
153639,0.456305869583587
153640,0.601150309431945
153642,0.0842681384670449
153644,0.659660387333465
153648,0.263261822184275
153651,0.237417843424013
153656,0.587306235312223
153658,0.291579080377996
153661,0.339031626267748
153662,0.710866070280728
153666,0.651835097243433
153667,0.417013302603636
153668,0.275836318250166
153671,0.573182475905268
153672,0.261021864907497
153674,0.204967829384807
153678,0.484122821455831
153680,0.850400088130746
153681,0.405942931689233
153682,0.610141695655737
153683,0.241449736908634
153684,0.206615908851106
153685,0.644279305421986
153686,0.53235901254478
153687,0.787366436095233
153688,0.717793121406861
153689,0.124624555786293
153690,0.522733796323949
153691,0.468247449577452
153694,0.962784783144253
153695,0.257643453280522
153698,0.378233484860293
153699,0.831475434895329
153700,0.620944996793892
153702,0.799816844241364
153705,0.378910785950982
153708,0.408813718480781
153711,0.709660664055541
153713,0.333219657327906
153716,0.389015384672759
153719,0.16825562132053
153720,0.187070976651114
153722,0.504157740688523
153728,0.587270050130243
153729,0.507549638617516
153731,0.74097382278957
153733,0.744292248031625
153736,0.347499450904502
153738,0.853220503785443
153740,0.421163224721458
153742,0.948215290579875
153744,0.730406157530579
153750,0.894805518898688
153751,0.621715334229323
153752,0.322515385939461
153753,0.169444300614841
153754,0.0775491471398597
153755,0.624704454784458
153759,0.225754691583691
153765,0.654927199404656
153767,0.5528586102834
153768,0.709849577651754
153769,0.291628142727654
153770,0.733778580038643
153771,0.451652581048947
153774,0.671362008436823
153776,0.546514904276871
153777,0.710918519527186
153782,0.288793913838703
153783,0.916025107696386
153785,0.29316551626424
153787,0.760305934276703
153791,0.528215396468566
153792,0.35724159903327
153795,0.338645888637656
153796,0.538571011639829
153797,0.748643092660385
153799,0.561401812985596
153800,0.451661364819144
153802,0.680039706260157
153803,0.222588974298132
153806,0.102935361338014
153807,0.498715106094407
153810,0.741443898335333
153811,0.312000670970953
153814,0.312052750755474
153815,0.609865977001808
153816,0.838398897104448
153817,0.532375246400501
153818,0.748982971716937
153819,0.861950163879972
153820,0.107562111272798
153821,0.734863985612748
153822,0.250453985144327
153823,0.424389542247114
153825,0.923016217779777
153830,0.437333459675476
153831,0.855261326318777
153832,0.485087314919362
153833,0.457761371729933
153834,0.680089641918504
153835,0.343554164220536
153836,0.596904272647767
153837,0.263270052125044
153838,0.601092504078199
153839,0.377480263481407
153841,0.410180697846564
153843,0.52281068171365
153844,0.0425619929859555
153846,0.224102246535683
153849,0.615082646610631
153850,0.410966505103008
153851,0.0916817090562258
153853,0.900055188000107
153854,0.81213923202974
153855,0.38899380915404
153857,0.273321696172505
153858,0.310808814310208
153861,0.598876673291671
153862,0.445831653619432
153863,0.528127433175245
153865,0.356194727200637
153867,0.938502115093579
153869,0.672788400301083
153870,0.541209354765989
153874,0.78691036671844
153876,0.0971604082657128
153880,0.36706339243248
153882,0.601158713700484
153884,0.367972278379697
153885,0.939636502210244
153886,0.493521775190528
153887,0.39513929013023
153888,0.299907137174271
153889,0.464202382657472
153892,0.249372843538505
153893,0.520327755272686
153894,0.689652850905651
153895,0.754005371207509
153899,0.817937311991722
153901,0.102785583361259
153902,0.695769433717969
153903,0.8978061547528
153904,0.712310585183991
153906,0.66989577329351
